match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
461,1,Sunrisers Hyderabad,Rajasthan Royals,3,6,DA Warner,S Dhawan,JP Faulkner,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,3,7,S Dhawan,DA Warner,JP Faulkner,0,0,0,0,0,0,2,0,2,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,4,1,DA Warner,S Dhawan,DS Kulkarni,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,4,2,S Dhawan,DA Warner,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,4,3,S Dhawan,DA Warner,DS Kulkarni,0,0,0,1,0,0,0,1,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,4,4,DA Warner,S Dhawan,DS Kulkarni,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,4,5,S Dhawan,DA Warner,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,4,6,S Dhawan,DA Warner,DS Kulkarni,0,0,0,0,0,0,4,0,4,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,5,1,DA Warner,S Dhawan,KW Richardson,0,0,0,0,0,0,4,0,4,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,5,2,DA Warner,S Dhawan,KW Richardson,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,5,3,S Dhawan,DA Warner,KW Richardson,0,1,0,0,0,0,0,1,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,5,4,S Dhawan,DA Warner,KW Richardson,0,0,0,0,0,0,0,0,0,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,5,5,S Dhawan,DA Warner,KW Richardson,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,5,6,DA Warner,S Dhawan,KW Richardson,0,0,0,0,0,0,1,0,1,,,
461,1,Sunrisers Hyderabad,Rajasthan Royals,5,7,S Dhawan,DA Warner,KW Richardson,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,1,1,AM Nayar,AM Rahane,DW Steyn,0,0,0,0,0,0,4,0,4,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,1,2,AM Nayar,AM Rahane,DW Steyn,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,1,3,AM Nayar,AM Rahane,DW Steyn,0,0,0,0,0,0,0,0,0,AM Nayar,lbw,
461,2,Rajasthan Royals,Sunrisers Hyderabad,1,4,SV Samson,AM Rahane,DW Steyn,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,1,5,SV Samson,AM Rahane,DW Steyn,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,1,6,SV Samson,AM Rahane,DW Steyn,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,2,1,AM Rahane,SV Samson,B Kumar,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,2,2,AM Rahane,SV Samson,B Kumar,0,0,0,0,0,0,4,0,4,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,2,3,AM Rahane,SV Samson,B Kumar,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,2,4,AM Rahane,SV Samson,B Kumar,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,2,5,AM Rahane,SV Samson,B Kumar,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,2,6,AM Rahane,SV Samson,B Kumar,0,0,0,0,0,0,2,0,2,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,3,1,SV Samson,AM Rahane,DW Steyn,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,3,2,SV Samson,AM Rahane,DW Steyn,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,3,3,AM Rahane,SV Samson,DW Steyn,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,3,4,AM Rahane,SV Samson,DW Steyn,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,3,5,SV Samson,AM Rahane,DW Steyn,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,3,6,SV Samson,AM Rahane,DW Steyn,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,4,1,SV Samson,AM Rahane,B Kumar,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,4,2,AM Rahane,SV Samson,B Kumar,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,4,3,SV Samson,AM Rahane,B Kumar,0,0,0,0,0,0,0,0,0,SV Samson,caught,S Dhawan
461,2,Rajasthan Royals,Sunrisers Hyderabad,4,4,SR Watson,AM Rahane,B Kumar,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,4,5,AM Rahane,SR Watson,B Kumar,0,0,0,2,0,0,0,2,2,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,4,6,AM Rahane,SR Watson,B Kumar,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,5,1,AM Rahane,SR Watson,I Sharma,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,5,2,AM Rahane,SR Watson,I Sharma,0,0,0,0,0,0,0,0,0,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,5,3,AM Rahane,SR Watson,I Sharma,0,0,0,0,0,0,2,0,2,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,5,4,AM Rahane,SR Watson,I Sharma,0,0,0,0,0,0,4,0,4,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,5,5,AM Rahane,SR Watson,I Sharma,0,1,0,0,0,0,0,1,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,5,6,AM Rahane,SR Watson,I Sharma,0,0,0,0,0,0,1,0,1,,,
461,2,Rajasthan Royals,Sunrisers Hyderabad,5,7,SR Watson,AM Rahane,I Sharma,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,1,1,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,1,2,AP Tare,MEK Hussey,MA Starc,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,1,3,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,2,0,2,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,1,4,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,1,5,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,4,0,4,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,1,6,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,2,1,AP Tare,MEK Hussey,JA Morkel,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,2,2,AP Tare,MEK Hussey,JA Morkel,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,2,3,AP Tare,MEK Hussey,JA Morkel,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,2,4,MEK Hussey,AP Tare,JA Morkel,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,2,5,MEK Hussey,AP Tare,JA Morkel,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,2,6,MEK Hussey,AP Tare,JA Morkel,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,3,1,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,3,2,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,4,0,4,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,3,3,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,2,0,2,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,3,4,MEK Hussey,AP Tare,MA Starc,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,3,5,AP Tare,MEK Hussey,MA Starc,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,3,6,AP Tare,MEK Hussey,MA Starc,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,4,1,MEK Hussey,AP Tare,JA Morkel,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,4,2,AP Tare,MEK Hussey,JA Morkel,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,4,3,AP Tare,MEK Hussey,JA Morkel,0,0,0,0,1,0,0,1,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,4,4,AP Tare,MEK Hussey,JA Morkel,0,0,0,1,0,0,0,1,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,4,5,MEK Hussey,AP Tare,JA Morkel,0,0,0,0,0,0,0,0,0,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,4,6,MEK Hussey,AP Tare,JA Morkel,0,0,0,0,0,0,0,0,0,MEK Hussey,caught,YS Chahal
462,1,Mumbai Indians,Royal Challengers Bangalore,4,7,AT Rayudu,AP Tare,JA Morkel,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,5,1,AT Rayudu,AP Tare,VR Aaron,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,5,2,AP Tare,AT Rayudu,VR Aaron,0,1,0,0,0,0,0,1,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,5,3,AP Tare,AT Rayudu,VR Aaron,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,5,4,AT Rayudu,AP Tare,VR Aaron,0,0,0,0,0,0,1,0,1,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,5,5,AP Tare,AT Rayudu,VR Aaron,0,0,0,0,0,0,2,0,2,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,5,6,AP Tare,AT Rayudu,VR Aaron,0,0,0,0,0,0,3,0,3,,,
462,1,Mumbai Indians,Royal Challengers Bangalore,5,7,AT Rayudu,AP Tare,VR Aaron,0,0,0,0,0,0,1,0,1,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,1,1,NJ Maddinson,PA Patel,Z Khan,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,1,2,NJ Maddinson,PA Patel,Z Khan,0,0,0,0,0,0,4,0,4,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,1,3,NJ Maddinson,PA Patel,Z Khan,0,0,0,0,0,0,1,0,1,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,1,4,PA Patel,NJ Maddinson,Z Khan,0,0,0,0,0,0,2,0,2,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,1,5,PA Patel,NJ Maddinson,Z Khan,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,1,6,PA Patel,NJ Maddinson,Z Khan,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,2,1,NJ Maddinson,PA Patel,Harbhajan Singh,0,0,0,0,0,0,3,0,3,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,2,2,PA Patel,NJ Maddinson,Harbhajan Singh,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,2,3,PA Patel,NJ Maddinson,Harbhajan Singh,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,2,4,PA Patel,NJ Maddinson,Harbhajan Singh,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,2,5,PA Patel,NJ Maddinson,Harbhajan Singh,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,2,6,PA Patel,NJ Maddinson,Harbhajan Singh,0,0,0,0,0,0,1,0,1,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,3,1,PA Patel,NJ Maddinson,SL Malinga,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,3,2,PA Patel,NJ Maddinson,SL Malinga,0,0,0,0,0,0,1,0,1,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,3,3,NJ Maddinson,PA Patel,SL Malinga,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,3,4,NJ Maddinson,PA Patel,SL Malinga,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,3,5,NJ Maddinson,PA Patel,SL Malinga,0,0,0,0,0,0,4,0,4,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,3,6,NJ Maddinson,PA Patel,SL Malinga,0,0,0,0,0,0,0,0,0,NJ Maddinson,bowled,
462,2,Royal Challengers Bangalore,Mumbai Indians,4,1,PA Patel,V Kohli,Z Khan,0,0,0,0,0,0,1,0,1,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,4,2,V Kohli,PA Patel,Z Khan,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,4,3,V Kohli,PA Patel,Z Khan,0,0,0,0,0,0,0,0,0,V Kohli,caught,Harbhajan Singh
462,2,Royal Challengers Bangalore,Mumbai Indians,4,4,Yuvraj Singh,PA Patel,Z Khan,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,4,5,Yuvraj Singh,PA Patel,Z Khan,0,0,0,0,0,0,0,0,0,Yuvraj Singh,lbw,
462,2,Royal Challengers Bangalore,Mumbai Indians,4,6,AB de Villiers,PA Patel,Z Khan,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,5,1,PA Patel,AB de Villiers,SL Malinga,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,5,2,PA Patel,AB de Villiers,SL Malinga,0,0,0,0,0,0,1,0,1,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,5,3,AB de Villiers,PA Patel,SL Malinga,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,5,4,AB de Villiers,PA Patel,SL Malinga,0,0,0,0,0,0,2,0,2,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,5,5,AB de Villiers,PA Patel,SL Malinga,0,0,0,0,0,0,0,0,0,,,
462,2,Royal Challengers Bangalore,Mumbai Indians,5,6,AB de Villiers,PA Patel,SL Malinga,0,0,0,0,0,0,4,0,4,,,
